72,68.53,13.823,1.6,0.2563492,0.4941455,1.8795961,0.4481993,3.6233635,79.388,12.561,6,0.5414101,0.3236437,0.7473557,0.25606,1.215468,-5.02922987,-3.54685766,-2.703383669,-0.157473988,0.103809705,0.553078164,0.093511246,1.298097015,5.22268876,-4.60151818,1.145973154,0.136712895,-0.070671103,-0.587093571,-0.102050809,-1.127988983,0,0,0,1
168,71.189,18.114,0,0.351612,0.4337842,1.3303908,0.3954685,2.5752894,78.247,20.488,0.8,0.2474769,0.4916529,2.2809261,0.5487829,3.9337704,-2.37022987,0.74414234,-4.303383669,-0.062211188,0.043448405,0.003872864,0.040780446,0.250022915,4.08168876,3.32548182,-4.054026846,-0.157220305,0.097338097,0.946476829,0.190672091,1.590313417,0,0,0,1
240,58.264,15.525,0.6,0.308509,0.3939253,1.3817145,0.5129138,3.2238588,75.978,12.809,7.4,0.3575437,0.4045899,1.0314889,0.3176445,1.8330238,-15.29522987,-1.84485766,-3.703383669,-0.105314188,0.003589505,0.055196564,0.158225746,0.898592315,1.81268876,-4.35351818,2.545973154,-0.047153505,0.010275097,-0.302960371,-0.040466309,-0.510433183,0,0,0,1
336,73.704,16.139,0.4,0.1852308,0.4517462,3.0851888,0.4504822,5.4142197,71.679,18.012,0,0.2584784,0.4397985,1.8404166,0.4473703,3.36659,0.14477013,-1.23085766,-3.903383669,-0.228592388,0.061410405,1.758670864,0.095794146,3.088953215,-2.48631124,0.84948182,-4.854026846,-0.146218805,0.045483697,0.505967329,0.089259491,1.023133017,0,0,0,1
343,64.564,17.765,0.2,0.283949,0.4235181,1.5100843,0.5490156,3.6145595,62.776,16.157,0.4,0.2876577,0.4114917,1.5876667,0.4642874,3.0129009,-8.99522987,0.39514234,-4.103383669,-0.129874188,0.033182305,0.183566364,0.194327546,1.289293015,-11.38931124,-1.00551818,-4.454026846,-0.117039505,0.017176897,0.253217429,0.106176591,0.669443917,0,0,0,1
415,65.91,15.148,1.1,0.2755765,0.2999431,1.0841801,0.596986,3.195321,103.296,15.677,0,0.1753015,0.3874296,2.0206432,0.4977998,4.2519015,-7.64922987,-2.22185766,-3.203383669,-0.138246688,-0.090392695,-0.242337836,0.242297946,0.870054515,29.13068876,-1.48551818,-4.854026846,-0.229395705,-0.006885203,0.686193929,0.139688991,1.908444517,0,0,0,1
408,62.622,13.8,1.8,0.2298271,0.4437245,2.0304746,0.4687109,3.9803955,75.747,13.058,3.1,0.5094474,0.4579621,0.9949454,0.2501975,1.4991222,-10.93722987,-3.56985766,-2.503383669,-0.183996088,0.053388705,0.703956664,0.114022846,1.655129015,1.58168876,-4.10451818,-1.754026846,0.104750195,0.063647297,-0.339503871,-0.107913309,-0.844334783,0,0,0,1
504,75.34,15.506,3.5,0.2415136,0.4379339,2.037911,0.4842086,4.0278876,76.115,16.648,7.6,0.2798553,0.4514222,1.8452358,0.3787775,3.111017,1.78077013,-1.86385766,-0.803383669,-0.172309588,0.047598105,0.711393064,0.129520546,1.702621115,1.94968876,-0.51451818,2.745973154,-0.124841905,0.057107397,0.510786529,0.020666691,0.767560017,0,0,0,1
744,58.89,18.416,1.5,0.2165372,0.3117114,1.5130574,0.5765129,4.5416252,62.851,19.913,0.6,0.2648064,0.3944318,1.7286273,0.472089,3.6778888,-14.66922987,1.04614234,-2.803383669,-0.197285988,-0.078624395,0.186539464,0.221824846,2.216358715,-11.31431124,2.75048182,-4.254026846,-0.139890805,0.000116997,0.394178029,0.113978191,1.334431817,0,0,0,1
912,67.531,18.88,0.2,0.2285969,0.3650546,1.7383165,0.6013001,4.4040516,67.481,21.04,1.4,0.2531972,0.4533906,2.1192933,0.4902278,4.1332628,-6.02822987,1.51014234,-4.103383669,-0.185226288,-0.025281195,0.411798564,0.246612046,2.078785115,-6.68431124,3.87748182,-3.454026846,-0.151500005,0.059075797,0.784844029,0.132116991,1.789805817,0,0,0,1
1008,81.14,25.602,3.3,0.1715444,0.4671917,3.0627976,0.5322933,6.5992147,75.144,23.66,2.7,0.2299179,0.4809898,2.0161045,0.3826939,3.3607607,7.58077013,8.23214234,-1.003383669,-0.242278788,0.076855905,1.736279664,0.177605246,4.273948215,0.97868876,6.49748182,-2.154026846,-0.174779305,0.086674997,0.681655229,0.024583091,1.017303717,0,0,0,1
1080,79.975,18.036,3.1,0.3224761,0.4070489,1.2431612,0.4628081,2.7458961,75.698,13.898,5.5,0.5153379,0.3226496,0.6424062,0.3079792,1.258529,6.41577013,0.66614234,-1.203383669,-0.091347088,0.016713105,-0.083356736,0.108120046,0.420629615,1.53268876,-3.26451818,0.645973154,0.110640695,-0.071665203,-0.692043071,-0.050131609,-1.084927983,0,0,0,1
1248,77.262,17.877,1,0.233485,0.433035,1.8775657,0.5012131,4.0315096,71.952,18.015,3.3,0.3143418,0.4027625,1.5633306,0.4867517,3.122537,3.70277013,0.50714234,-3.303383669,-0.180338188,0.042699205,0.551047764,0.146525046,1.706243115,-2.21331124,0.85248182,-1.554026846,-0.090355405,0.008447697,0.228881329,0.128640891,0.779080017,0,0,0,1
1416,68.614,20.041,2.8,0.2273439,0.3987951,1.7655725,0.5373655,4.3211213,61.588,18.888,0,0.1750301,0.4905127,2.5101935,0.4376495,4.6262715,-4.94522987,2.67114234,-1.503383669,-0.186479288,0.008459305,0.439054564,0.182677446,1.995854815,-12.57731124,1.72548182,-4.854026846,-0.229667105,0.096197897,1.175744229,0.079538691,2.282814517,0,0,0,1
1680,62.316,24.04,0,0.2567257,0.5046256,2.2091287,0.3648795,3.8447429,65.285,25.161,0,0.2540573,0.3559115,1.5845251,0.5901732,4.1843435,-11.24322987,6.67014234,-4.303383669,-0.157097488,0.114289805,0.882610764,0.010191446,1.519476415,-8.88031124,7.99848182,-4.854026846,-0.150639905,-0.038403303,0.250075829,0.232062391,1.840886517,0,0,0,1
2688,65.253,19.872,0,0.2091748,0.3991375,2.406614,0.4559614,4.93131,66.961,21.648,0,0.2218348,0.4434196,2.500171,0.4643426,4.4850471,-8.30622987,2.50214234,-4.303383669,-0.204648388,0.008801705,1.080096064,0.101273346,2.606043515,-7.20431124,4.48548182,-4.854026846,-0.182862405,0.049104797,1.165721729,0.106231791,2.141590117,0,0,0,1
3264,65.985,20.23,0.9,0.189865,0.4736161,2.8265057,0.4920909,5.0471175,61.991,19.392,4.1,0.2039768,0.3625134,2.0485615,0.5500407,4.752022,-7.57422987,2.86014234,-3.403383669,-0.223958188,0.083280305,1.499987764,0.137402846,2.721851015,-12.17431124,2.22948182,-0.754026846,-0.200720405,-0.031801403,0.714112229,0.191929891,2.408565017,0,0,0,1
3432,66.775,19.886,0.7,0.2049038,0.5183255,2.9186324,0.3511181,4.6440334,58.8,20.633,1.7,0.2632631,0.3183056,1.1578297,0.5853952,3.6016547,-6.78422987,2.51614234,-3.603383669,-0.208919388,0.127989705,1.592114464,-0.003569954,2.318766915,-15.36531124,3.47048182,-3.154026846,-0.141434105,-0.076009203,-0.176619571,0.227284391,1.258197717,0,0,0,1
0,69.781,14.322,8,0.359914,0.4692945,1.3240457,0.2136545,1.9369968,76.145,10.825,4.4,0.5518278,0.3548435,0.6683479,0.2039328,0.9919456,-3.77822987,-3.04785766,3.696616331,-0.053909188,0.078958705,-0.002472236,-0.141033554,-0.388269685,1.97968876,-6.33751818,-0.454026846,0.147130595,-0.039471303,-0.666101371,-0.154178009,-1.351511383,0,0,0,1
48,71.039,11.027,10.7,0.6495049,0.3276492,0.5435646,0.1659477,0.8626363,73.129,12.041,3.7,0.5179999,0.3384339,0.6884771,0.2000263,1.0058011,-2.52022987,-6.34285766,6.396616331,0.235681712,-0.062686595,-0.782953336,-0.188740354,-1.462630185,-1.03631124,-5.12151818,-1.154026846,0.113302695,-0.055880903,-0.645972171,-0.158084509,-1.337655883,0,0,0,1
96,64.227,11.778,3,0.608496,0.3387582,0.586502,0.171979,0.8968045,68.458,13.132,1.1,0.5692238,0.3447723,0.6053302,0.21544,1.014664,-9.33222987,-5.59185766,-1.303383669,0.194672812,-0.051577595,-0.740015936,-0.182709054,-1.428461985,-5.70731124,-4.03051818,-3.754026846,0.164526595,-0.049542503,-0.729119071,-0.142670809,-1.328792983,0,0,0,1
168,71.086,16.776,4.5,0.5324909,0.3414861,0.7914524,0.2755874,1.2482059,73.219,14.678,7,0.4251784,0.517651,1.2677119,0.243523,1.8945988,-2.47322987,-0.59385766,0.196616331,0.118667712,-0.048849695,-0.535065536,-0.079100654,-1.077060585,-0.94631124,-2.48451818,2.145973154,0.020481195,0.123336197,-0.066737371,-0.114587809,-0.448858183,0,0,0,1
264,67.902,11.866,3.5,0.323938,0.516353,1.7938133,0.4482987,2.9606793,66.56,12.068,3.3,0.4176687,0.4463853,1.2064891,0.3167619,1.9928786,-5.65722987,-5.50385766,-0.803383669,-0.089885188,0.126017205,0.467295364,0.093610646,0.635412815,-7.60531124,-5.09451818,-1.554026846,0.012971495,0.052070497,-0.127960171,-0.041348909,-0.350578383,0,0,0,1
336,70.247,16.491,5.3,0.5053489,0.347862,0.8684925,0.2669159,1.4153815,75.599,18.05,1.9,0.6986785,0.2659442,0.4258599,0.1021127,0.6284122,-3.31222987,-0.87885766,0.996616331,0.091525712,-0.042473795,-0.458025436,-0.087772154,-0.909884985,1.43368876,0.88748182,-2.954026846,0.293981295,-0.128370603,-0.908589371,-0.255998109,-1.715044783,0,0,0,1
432,68.644,18.168,4.1,0.4194899,0.3453622,1.1670385,0.5234569,2.2986774,71.52,13.894,12.8,0.4996459,0.3136569,0.746129,0.4048515,1.4978327,-4.91522987,0.79814234,-0.203383669,0.005666712,-0.044973595,-0.159479436,0.168768846,-0.026589085,-2.64531124,-3.26851818,7.945973154,0.094948695,-0.080657903,-0.588320271,0.046740691,-0.845624283,0,0,0,1
504,61.287,14.695,2.8,0.4963361,0.3650867,0.9720492,0.2344996,1.0571605,66.725,12.11,7.4,0.5480325,0.3211886,0.6440854,0.1428896,0.9273187,-12.27222987,-2.67485766,-1.503383669,0.082512912,-0.025249095,-0.354468736,-0.120188454,-1.268105985,-7.44031124,-5.05251818,2.545973154,0.143335295,-0.073126203,-0.690363871,-0.215221209,-1.416138283,0,0,0,1
720,69.06,14.303,3.8,0.6443901,0.3447945,0.5602969,0.0698834,0.6612954,69.353,16.528,5.7,0.4624835,0.3746038,0.7763347,0.2064317,1.1550669,-4.49922987,-3.06685766,-0.503383669,0.230566912,-0.045541295,-0.766221036,-0.284804654,-1.663971085,-4.81231124,-0.63451818,0.845973154,0.057786295,-0.019711003,-0.558114571,-0.151679109,-1.188390083,0,0,0,1
768,62.167,17.116,4.8,0.300322,0.3994583,1.6262682,0.4033066,3.173822,65.329,13.829,8.2,0.3948701,0.397195,1.0864428,0.3478711,2.039765,-11.39222987,-0.25385766,0.496616331,-0.113501188,0.009122505,0.299750264,0.048618546,0.848555515,-8.83631124,-3.33351818,3.345973154,-0.009827105,0.002880197,-0.248006471,-0.010239709,-0.303691983,0,0,0,1
888,71.88,15.551,5.4,0.3509912,0.4773273,1.4630307,0.2754155,2.3251616,68.784,13.395,7.9,0.3957172,0.4180786,1.0703114,0.319433,1.7713534,-1.67922987,-1.81885766,1.096616331,-0.062831988,0.086991505,0.136512764,-0.079272554,-0.000104885,-5.38131124,-3.76751818,3.045973154,-0.008980005,0.023763797,-0.264137871,-0.038677809,-0.572103583,0,0,0,1
1056,68.185,14.238,2.8,0.5883527,0.3099493,0.5480239,0.2009596,0.860993,70.947,24.215,5.2,0.418914,0.3932352,0.947785,0.5004474,2.1096593,-5.37422987,-3.13185766,-1.503383669,0.174529512,-0.080386495,-0.778494036,-0.153728454,-1.464273485,-3.21831124,7.05248182,0.345973154,0.014216795,-0.001079603,-0.386664271,0.142336591,-0.233797683,0,0,0,1
1272,65.718,12.439,5.4,0.392229,0.4134583,1.2688509,0.3326203,1.9007607,69.958,13.606,5.6,0.2764827,0.4430491,1.7951061,0.5021226,3.383791,-7.84122987,-4.93085766,1.096616331,-0.021594188,0.023122505,-0.057667036,-0.022067754,-0.424505785,-4.20731124,-3.55651818,0.745973154,-0.128214505,0.048734297,0.460656829,0.144011791,1.040334017,0,0,0,1
1344,61.881,12.949,5,0.4408323,0.4421545,1.2200496,0.3076505,1.7789408,66.821,11.968,7.5,0.4423827,0.4540567,1.0680061,0.1443603,1.3043131,-11.67822987,-4.42085766,0.696616331,0.027009112,0.051818705,-0.106468336,-0.047037554,-0.546325685,-7.34431124,-5.19451818,2.645973154,0.037685495,0.059741897,-0.266443171,-0.213750509,-1.039143883,0,0,0,1
1392,62.273,16.827,5.1,0.4886389,0.3830742,0.8183245,0.2277207,1.2114814,64.024,13.129,8.2,0.2923144,0.4060209,1.8213011,0.6033485,3.4880879,-11.28622987,-0.54285766,0.796616331,0.074815712,-0.007261595,-0.508193436,-0.126967354,-1.113785085,-10.14131124,-4.03351818,3.345973154,-0.112382805,0.011706097,0.486851829,0.245237691,1.144630917,0,0,0,1
1512,55.347,16.41,9.5,0.4899726,0.4440596,1.0468488,0.1674896,1.2595374,57.982,15.246,9.4,0.6433899,0.2847428,0.4568764,0.1276102,0.6859239,-18.21222987,-0.95985766,5.196616331,0.076149412,0.053723805,-0.279669136,-0.187198454,-1.065729085,-16.18331124,-1.91651818,4.545973154,0.238692695,-0.109572003,-0.877572871,-0.230500609,-1.657533083,0,0,0,1
1608,57.567,15.7,0.9,0.6346327,0.2112425,0.3456176,0.2224956,0.6885228,61.516,14.997,2.7,0.5597185,0.2898574,0.5814978,0.3379513,1.3171131,-15.99222987,-1.66985766,-3.403383669,0.220809512,-0.179093295,-0.980900336,-0.132192454,-1.636743685,-12.64931124,-2.16551818,-2.154026846,0.155021295,-0.104457403,-0.752951471,-0.020159509,-1.026343883,0,0,0,1
1776,56.624,13.365,4.3,0.4978558,0.5061221,1.3316858,0.2081099,1.556949,57.343,12.983,4.1,0.5641735,0.3557671,0.6953923,0.2286066,1.1280445,-16.93522987,-4.00485766,-0.003383669,0.084032612,0.115786305,0.005167864,-0.146578154,-0.768317485,-16.82231124,-4.17951818,-0.754026846,0.159476295,-0.038547703,-0.639056971,-0.129504209,-1.215412483,0,0,0,1
1848,64.479,13.04,4.5,0.38896,0.4092709,1.0676281,0.4883699,2.3609095,67.965,12.418,5.7,0.4736175,0.4711817,1.092542,0.3065623,1.8152012,-9.08022987,-4.32985766,0.196616331,-0.024863188,0.018935105,-0.258889836,0.133681846,0.035643015,-6.20031124,-4.74451818,0.845973154,0.068920295,0.076866897,-0.241907271,-0.051548509,-0.528255783,0,0,0,1
2016,68.268,13.137,6.8,0.5649543,0.3279157,0.646987,0.1858954,0.9178898,68.969,15.442,7.1,0.3908594,0.4380083,1.2052524,0.2965365,1.8234357,-5.29122987,-4.23285766,2.496616331,0.151131112,-0.062420095,-0.679530936,-0.168792654,-1.407376685,-5.19631124,-1.72051818,2.245973154,-0.013837805,0.043693497,-0.129196871,-0.061574309,-0.520021283,0,0,0,1
2112,64.373,13.203,3.5,0.5994083,0.3616935,0.6711423,0.1751139,0.9621536,60.697,13.049,5.1,0.596076,0.3821953,0.7705266,0.1525611,1.0097606,-9.18622987,-4.16685766,-0.803383669,0.185585112,-0.028642295,-0.655375636,-0.179574154,-1.363112885,-13.46831124,-4.11351818,0.245973154,0.191378795,-0.012119503,-0.563922671,-0.205549709,-1.333696383,0,0,0,1
2448,59.692,11.722,2.4,0.3887069,0.2937266,1.0258502,0.6544777,3.0164018,64.114,13.248,2.3,0.313195,0.4465316,1.6144107,0.5488693,3.0267856,-13.86722987,-5.64785766,-1.903383669,-0.025116288,-0.096609195,-0.300667736,0.299789646,0.691135315,-10.05131124,-3.91451818,-2.554026846,-0.091502205,0.052216797,0.279961429,0.190758491,0.683328617,0,0,0,1
2616,62.998,11.602,1.2,0.5957425,0.3255245,0.6040074,0.2286591,0.9921577,63.151,12.481,3.7,0.4156516,0.4641164,1.3029635,0.3949416,2.0592642,-10.56122987,-5.76785766,-3.103383669,0.181919312,-0.064811295,-0.722510536,-0.126028954,-1.333108785,-11.01431124,-4.68151818,-1.154026846,0.010954395,0.069801597,-0.031485771,0.036830791,-0.284192783,0,0,0,1
2784,61.378,13.994,5.3,0.5914748,0.3141751,0.5446247,0.2197078,0.9650057,62.319,13.55,5.5,0.3379305,0.393233,1.2664677,0.5798022,3.0768068,-12.18122987,-3.37585766,0.996616331,0.177651612,-0.076160695,-0.781893236,-0.134980254,-1.360260785,-11.84631124,-3.61251818,0.645973154,-0.066766705,-0.001081803,-0.067981571,0.221691391,0.733349817,0,0,0,1
3120,60.814,11.792,3.9,0.6240206,0.2937754,0.4806298,0.1785029,0.7201661,61.883,12.651,6.8,0.3816009,0.3989964,1.0695435,0.3260363,1.6957257,-12.74522987,-5.57785766,-0.403383669,0.210197412,-0.096560395,-0.845888136,-0.176185154,-1.605100385,-12.28231124,-4.51151818,1.945973154,-0.023096305,0.004681597,-0.264905771,-0.032074509,-0.647731283,0,0,0,1
3456,73.569,13.754,0,0.3342342,0.3462937,1.1024952,0.5121434,2.6917107,63.4,12.248,3.2,0.5542138,0.3642757,0.7110052,0.2622297,1.2614097,0.00977013,-3.61585766,-4.303383669,-0.079588988,-0.044042095,-0.224022736,0.157455346,0.366444215,-10.76531124,-4.91451818,-1.654026846,0.149516595,-0.030039103,-0.623444071,-0.095881109,-1.082047283,0,0,0,1
3576,65.805,17.946,2.3,0.3805384,0.3618513,1.4789118,0.4021796,2.5475838,64.673,12.639,3.1,0.575814,0.2989104,0.5263466,0.1844695,0.8901328,-7.75422987,0.57614234,-2.003383669,-0.033284788,-0.028484495,0.152393864,0.047491546,0.222317315,-9.49231124,-4.52351818,-1.754026846,0.171116795,-0.095404403,-0.808102671,-0.173641309,-1.453324183,0,0,0,1
3584,63.736,13.961,1.6,0.4963285,0.380808,0.8352884,0.1123865,0.9713725,62.697,13.959,0,0.4771079,0.3509165,0.7854935,0.2947178,1.4623031,-9.82322987,-3.40885766,-2.703383669,0.082505312,-0.009527795,-0.491229536,-0.242301554,-1.353893985,-11.46831124,-3.20351818,-4.854026846,0.072410695,-0.043398303,-0.548955771,-0.063393009,-0.881153883,0,0,0,1
3624,62.164,14.49,2,0.4357047,0.3611049,0.8215104,0.3951961,1.6812889,62.014,12.794,2.4,0.4677417,0.3613519,1.007951,0.4834695,2.0566814,-11.39522987,-2.87985766,-2.303383669,0.021881512,-0.029230895,-0.505007536,0.040508046,-0.643977585,-12.15131124,-4.36851818,-2.454026846,0.063044495,-0.032962903,-0.326498271,0.125358691,-0.286775583,0,0,0,1
0,81.858,21.117,5.9,0.3354308,0.4239467,1.4747047,0.4247886,2.6496507,96.17,26.012,5.7,0.2911774,0.3721031,1.7697167,0.6522135,4.2325424,8.29877013,3.74714234,1.596616331,-0.078392388,0.033610905,0.148186764,0.070100546,0.324384215,22.00468876,8.84948182,0.845973154,-0.113519805,-0.022211703,0.435267429,0.294102691,1.889085417,0,0,0,1
48,79.807,18.569,4.9,0.3821779,0.3771623,1.1225499,0.5099655,2.444,80.674,18.685,11.5,0.3907061,0.450734,1.19168,0.281214,2.0169629,6.24777013,1.19914234,0.596616331,-0.031645288,-0.013173495,-0.203968036,0.155277446,0.118733515,6.50868876,1.52248182,6.645973154,-0.013991105,0.056419197,-0.142769271,-0.076896809,-0.326494083,0,0,0,1
96,82.905,20.323,12,0.3147342,0.4906287,1.5275586,0.3391983,2.5539623,72.744,11.088,0,0.6699762,0.2222304,0.3847395,0.1335632,0.5761084,9.34577013,2.95314234,7.696616331,-0.099088988,0.100292905,0.201040664,-0.015489754,0.228695815,-1.42131124,-6.07451818,-4.854026846,0.265278995,-0.172084403,-0.949709771,-0.224547609,-1.767348583,0,0,0,1
168,81.089,24.469,11.8,0.4567351,0.3825763,0.9403496,0.2694237,1.5899523,93.343,17.998,0.7,0.2101776,0.5505944,3.0189234,0.3952327,5.0915968,7.52977013,7.09914234,7.496616331,0.042911912,-0.007759495,-0.386168336,-0.085264354,-0.735314185,19.17768876,0.83548182,-4.154026846,-0.194519605,0.156279597,1.684474129,0.037121891,2.748139817,0,0,0,1
216,79.989,20.823,10.5,0.4867772,0.384102,0.846344,0.2250637,1.3529704,81.282,18.848,11.6,0.5132215,0.3839089,0.8659864,0.3460342,1.5751014,6.42977013,3.45314234,6.196616331,0.072954012,-0.006233795,-0.480173936,-0.129624354,-0.972296085,7.11668876,1.68548182,6.745973154,0.108524295,-0.010405903,-0.468462871,-0.012076609,-0.768355583,0,0,0,1
336,83.37,16.89,4.1,0.2611698,0.383696,1.7320538,0.5887417,4.0818302,81.964,15.813,0,0.3891721,0.4530018,1.2887788,0.3656126,2.1421245,9.81077013,-0.47985766,-0.203383669,-0.152653388,-0.006639795,0.405535864,0.234053646,1.756563715,7.79868876,-1.34951818,-4.854026846,-0.015525105,0.058686997,-0.045670471,0.007501791,-0.201332483,0,0,0,1
552,84.068,20.736,8.1,0.3189874,0.3899381,1.6093953,0.4529065,2.9214889,80.59,19.133,9.8,0.4129616,0.4655207,1.2202911,0.223458,1.6792568,10.50877013,3.36614234,3.796616331,-0.094835788,-0.000397695,0.282877364,0.098218446,0.596222415,6.42468876,1.97048182,4.945973154,0.008264395,0.071205897,-0.114158171,-0.134652809,-0.664200183,0,0,0,1
672,81.452,16.596,6.4,0.4733065,0.4496884,0.989769,0.1883867,1.3205262,78.728,17.672,6.4,0.5563561,0.3357082,0.7598127,0.2204535,1.0145769,7.89277013,-0.77385766,2.096616331,0.059483312,0.059352605,-0.336748936,-0.166301354,-1.004740285,4.56268876,0.50948182,1.545973154,0.151658895,-0.058606603,-0.574636571,-0.137657309,-1.328880083,0,0,0,1
840,84.755,19.653,13.6,0.4087747,0.4154549,1.2047462,0.3779703,2.0982265,84.212,20.189,9.9,0.3489133,0.3721114,1.2842395,0.3573021,2.2042382,11.19577013,2.28314234,9.296616331,-0.005048488,0.025119105,-0.121771736,0.023282246,-0.227039985,10.04668876,3.02648182,5.045973154,-0.055783905,-0.022203403,-0.050209771,-0.000808709,-0.139218783,0,0,0,1
936,85.67,20.766,16.9,0.2485963,0.5627476,2.5488023,0.3014246,3.5475313,83.199,18.705,10.5,0.4116955,0.4703201,1.4326009,0.3437282,2.2112176,12.11077013,3.39614234,12.59661633,-0.165226888,0.172411805,1.222284364,-0.053263454,1.222264815,9.03368876,1.54248182,5.645973154,0.006998295,0.076005297,0.098151629,-0.014382609,-0.132239383,0,0,0,1
1104,83.45,18.908,5,0.6567662,0.3019603,0.5216292,0.1134191,0.6858278,83.604,17.826,8.3,0.3923238,0.4644716,1.5326796,0.336053,2.2950173,9.89077013,1.53814234,0.696616331,0.242943012,-0.088375495,-0.804888736,-0.241268954,-1.639438685,9.43868876,0.66348182,3.445973154,-0.012373405,0.070156797,0.198230329,-0.022057809,-0.048439683,0,0,0,1
1224,80.055,21.274,8.3,0.3893907,0.4323762,1.2154706,0.3806314,2.3180483,78.009,18.445,11.9,0.3706316,0.5128699,1.3365386,0.2096718,1.9328709,6.49577013,3.90414234,3.996616331,-0.024432488,0.042040405,-0.111047336,0.025943346,-0.007218185,3.84368876,1.28248182,7.045973154,-0.034065605,0.118555097,0.002089329,-0.148439009,-0.410586083,0,0,0,1
1272,82.249,20.344,9.2,0.5216493,0.3892567,0.7821643,0.3412849,1.5016844,80.777,18.916,15.9,0.3600295,0.4941016,1.4511584,0.260987,1.9621886,8.68977013,2.97414234,4.896616331,0.107826112,-0.001079095,-0.544353636,-0.013403154,-0.823582085,6.61168876,1.75348182,11.04597315,-0.044667705,0.099786797,0.116709129,-0.097123809,-0.381268383,0,0,0,1
1512,76.479,17.069,5.4,0.5116138,0.3960053,0.7905012,0.2425441,1.2484922,75.763,16.81,8.3,0.5015639,0.4872447,1.1021169,0.2020223,1.3941655,2.91977013,-0.30085766,1.096616331,0.097790612,0.005669505,-0.536016736,-0.112143954,-1.076774285,1.59768876,-0.35251818,3.445973154,0.096866695,0.092929897,-0.232332371,-0.156088509,-0.949291483,0,0,0,1
