2184,77.438,14.988,3.1,0.5222795,0.2765985,0.5421487,0.4126381,1.3089343,76.988,14.921,4.8,0.430185,0.3358785,0.8725436,0.4270277,1.9467159,3.87877013,-2.38185766,-1.203383669,0.108456312,-0.113737295,-0.784369236,0.057950046,-1.016332185,2.82268876,-2.24151818,-0.054026846,0.025487795,-0.058436303,-0.461905671,0.068916891,-0.396741083,0,0,0,1
2280,78.051,15.895,9.4,0.3588693,0.3519821,1.1798553,0.4534928,2.232915,82.014,16.098,5.6,0.4433264,0.2911204,0.756808,0.5164066,2.0862168,4.49177013,-1.47485766,5.096616331,-0.054953888,-0.038353695,-0.146662636,0.098804746,-0.092351485,7.84868876,-1.06451818,0.745973154,0.038629195,-0.103194403,-0.577641271,0.158295791,-0.257240183,0,0,0,1
2448,81.406,15.336,3.8,0.3951334,0.2984382,0.8211958,0.532126,2.2111548,76.679,13.848,7.3,0.2943602,0.5027989,1.8741163,0.2941521,2.808108,7.84677013,-2.03385766,-0.503383669,-0.018689788,-0.091897595,-0.505322136,0.177437946,-0.114111685,2.51368876,-3.31451818,2.445973154,-0.110337005,0.108484097,0.539667029,-0.063958709,0.464651017,0,0,0,1
2784,79.894,13.549,4.6,0.4442443,0.3718692,1.0666559,0.3120462,1.4072351,72.278,15.148,7.2,0.387591,0.3990959,1.098669,0.3707638,1.9863749,6.33477013,-3.82085766,0.296616331,0.030421112,-0.018466595,-0.259862036,-0.042641854,-0.918031385,-1.88731124,-2.01451818,2.345973154,-0.017106205,0.004781097,-0.235780271,0.012652991,-0.357082083,0,0,0,1
2952,79.445,14.718,3.5,0.4007742,0.4014429,1.0417526,0.31714,1.6354605,79.286,14.551,2.3,0.4414804,0.4082529,1.2504403,0.4091362,2.1742827,5.88577013,-2.65185766,-0.803383669,-0.013048988,0.011107105,-0.284765336,-0.037548054,-0.689805985,5.12068876,-2.61151818,-2.554026846,0.036783195,0.013938097,-0.084008971,0.051025391,-0.169174283,0,0,0,1
3192,78.332,15.335,2.9,0.4856589,0.3092906,0.925031,0.4805812,1.7765428,73.787,13.14,5.4,0.3549462,0.4541136,1.4323166,0.3190356,2.0563582,4.77277013,-2.03485766,-1.403383669,0.071835712,-0.081045195,-0.401486936,0.125893146,-0.548723685,-0.37831124,-4.02251818,0.545973154,-0.049751005,0.059798797,0.097867329,-0.039075209,-0.287098783,0,0,0,1
0,84.033,10.307,7.7,0.4071205,0.4109099,1.0708679,0.3714386,2.0317757,72.744,11.714,2.6,0.2617708,0.5079137,2.1193714,0.2964456,3.0778866,10.47377013,-7.06285766,3.396616331,-0.006702688,0.020574105,-0.255650036,0.016750546,-0.293490785,-1.42131124,-5.44851818,-2.254026846,-0.142926405,0.113598897,0.784922129,-0.061665209,0.734429617,0,0,0,1
72,88.529,12.072,3.6,0.2064406,0.3115901,1.6425357,0.6762344,4.6035106,65.236,30.017,5.7,0.3479298,0.3291641,1.1288981,0.5365823,3.0082724,14.96977013,-5.29785766,-0.703383669,-0.207382588,-0.078745695,0.316017764,0.321546346,2.278244115,-8.92931124,12.85448182,0.845973154,-0.056767405,-0.065150703,-0.205551171,0.178471491,0.664815417,0,0,0,1
168,72.68,13.741,6.2,0.4202384,0.2762447,0.6804866,0.5439755,1.9321486,88.88,16.455,1.8,0.4034274,0.4232042,1.3132012,0.2900528,2.1524557,-0.87922987,-3.62885766,1.896616331,0.006415212,-0.114091095,-0.646031336,0.189287446,-0.393117885,14.71468876,-0.70751818,-3.054026846,-0.001269805,0.028889397,-0.021248071,-0.068058009,-0.191001283,0,0,0,1
240,82.823,12.151,2.6,0.33724,0.4045089,1.3932741,0.3148659,2.036982,77.462,13.524,0,0.2361766,0.4008024,1.4936628,0.5457621,3.4790576,9.26377013,-5.21885766,-1.703383669,-0.076583188,0.014173105,0.066756164,-0.039822154,-0.288284485,3.29668876,-3.63851818,-4.854026846,-0.168520605,0.006487597,0.159213529,0.187651291,1.135600617,0,0,0,1
336,78.738,12.979,1.3,0.3616293,0.2032652,0.5404963,0.6551424,2.2146527,74.809,16.247,4.6,0.5253501,0.3676884,0.7356694,0.128856,0.9538464,5.17877013,-4.39085766,-3.003383669,-0.052193888,-0.187070595,-0.786021636,0.300454346,-0.110613785,0.64368876,-0.91551818,-0.254026846,0.120652895,-0.026626403,-0.598779871,-0.229254809,-1.389610583,0,0,0,1
408,87.246,11.325,0,0.5161171,0.3914351,0.8820337,0.2477246,1.3387647,76.819,15.201,0,0.414742,0.3995217,0.9426355,0.2800904,1.513207,13.68677013,-6.04485766,-4.303383669,0.102293912,0.001099305,-0.444484236,-0.106963454,-0.986501785,2.65368876,-1.96151818,-4.854026846,0.010044795,0.005206897,-0.391813771,-0.078020409,-0.830249983,0,0,0,1
415,93.759,12.686,0.9,0.4791934,0.4530051,1.0157585,0.1129055,1.285946,91.196,12.454,4.8,0.3578335,0.3446484,1.3287943,0.5101041,2.8776651,20.19977013,-4.68385766,-3.403383669,0.065370212,0.062669305,-0.310759436,-0.241782554,-1.039320485,17.03068876,-4.70851818,-0.054026846,-0.046863705,-0.049666403,-0.005654971,0.151993291,0.534208117,0,0,0,1
504,91.087,12.791,5.5,0.4213209,0.3869966,1.0021794,0.4454038,1.8606664,74.626,10.943,0.4,0.4900324,0.3813045,1.043933,0.2581085,1.339721,17.52777013,-4.57885766,1.196616331,0.007497712,-0.003339195,-0.324338536,0.090715746,-0.464600085,0.46068876,-6.21951818,-4.454026846,0.085335195,-0.013010303,-0.290516271,-0.100002309,-1.003735983,0,0,0,1
672,96.343,13.041,6,0.2275474,0.2904822,1.5149997,0.6309232,3.9995584,83.959,13.999,6.4,0.5624661,0.3056392,0.5788898,0.2391515,1.0957785,22.78377013,-4.32885766,1.696616331,-0.186275788,-0.099853595,0.188481764,0.276235146,1.674291915,9.79368876,-3.16351818,1.545973154,0.157768895,-0.088675603,-0.755559471,-0.118959309,-1.247678483,0,0,0,1
744,84.37,12.944,2.9,0.5346857,0.3450916,0.8180401,0.3271521,1.4247156,78.097,12.489,3.5,0.4573125,0.3276679,0.8060222,0.3220036,1.5110193,10.81077013,-4.42585766,-1.403383669,0.120862512,-0.045244195,-0.508477836,-0.027535954,-0.900550885,3.93168876,-4.67351818,-1.354026846,0.052615295,-0.066646903,-0.528427071,-0.036107209,-0.832437683,0,0,0,1
840,83.679,12.11,4.6,0.4220395,0.4239209,1.2227096,0.2996745,1.7927756,82.696,13.622,1.7,0.5224609,0.280289,0.5829793,0.3845721,1.3163379,10.11977013,-5.25985766,0.296616331,0.008216312,0.033585105,-0.103808336,-0.055013554,-0.532490885,8.53068876,-3.54051818,-3.154026846,0.117763695,-0.114025803,-0.751469971,0.026461291,-1.027119083,0,0,0,1
912,84.353,14.381,0,0.4675733,0.4022884,1.0815614,0.1999608,1.4552308,80.039,12.365,4.1,0.5583995,0.3628054,0.740246,0.3121978,1.3566695,10.79377013,-2.98885766,-4.303383669,0.053750112,0.011952605,-0.244956536,-0.154727254,-0.870035685,5.87368876,-4.79751818,-0.754026846,0.153702295,-0.031509403,-0.594203271,-0.045913009,-0.986787483,0,0,0,1
1008,81.276,13.51,0.4,0.5237805,0.2987291,0.6290085,0.4065554,1.2915319,78.774,12.889,6.7,0.484438,0.3718071,0.8642475,0.2810274,1.3447167,7.71677013,-3.85985766,-3.903383669,0.109957312,-0.091606695,-0.697509436,0.051867346,-1.033734585,4.60868876,-4.27351818,1.845973154,0.079740795,-0.022507703,-0.470201771,-0.077083409,-0.998740283,0,0,0,1
1176,80.778,11.686,1.9,0.5478744,0.3983386,0.7830367,0.2347012,1.1658313,87.445,13.137,11.6,0.3248228,0.4391951,1.6743241,0.3923569,2.8030075,7.21877013,-5.68385766,-2.403383669,0.134051212,0.008002805,-0.543481236,-0.119986854,-1.159435185,13.27968876,-4.02551818,6.745973154,-0.079874405,0.044880297,0.339874829,0.034246091,0.459550517,0,0,0,1
1248,88.152,10.979,2.8,0.6022636,0.339845,0.5881173,0.1534484,0.8328219,85.357,10.228,5.1,0.3007254,0.4755124,1.9303214,0.4286476,3.2831354,14.59277013,-6.39085766,-1.503383669,0.188440412,-0.050490795,-0.738400636,-0.201239654,-1.492444585,11.19168876,-6.93451818,0.245973154,-0.103971805,0.081197597,0.595872129,0.070536791,0.939678417,0,0,0,1
1416,81.334,11.418,0,0.4820667,0.2630562,0.6068672,0.387668,1.3584107,77.045,11.345,3.1,0.5317819,0.3437179,0.7316506,0.3277272,1.2846484,7.77477013,-5.95185766,-4.303383669,0.068243512,-0.127279595,-0.719650736,0.032979946,-0.966855785,2.87968876,-5.81751818,-1.754026846,0.127084695,-0.050596903,-0.602798671,-0.030383609,-1.058808583,0,0,0,1
1512,97.366,13.505,0,0.6208508,0.2419582,0.4091924,0.3595911,1.0490717,92.378,14.859,8.1,0.363328,0.3595434,1.2239775,0.422804,2.5061619,23.80677013,-3.86485766,-4.303383669,0.207027612,-0.148377595,-0.917325536,0.004903046,-1.276194785,18.21268876,-2.30351818,3.245973154,-0.041369205,-0.034771403,-0.110471771,0.064693191,0.162704917,0,0,0,1
1848,83.484,13.279,0.7,0.5266989,0.2729636,0.6464923,0.3633058,1.3284999,79.025,15.005,0.3,0.6924504,0.1637463,0.2433309,0.4184603,0.8813751,9.92477013,-4.09085766,-3.603383669,0.112875712,-0.117372195,-0.680025636,0.008617746,-0.996766585,4.85968876,-2.15751818,-4.554026846,0.287753195,-0.230568503,-1.091118371,0.060349491,-1.462081883,0,0,0,1
1920,80.377,13.74,4.6,0.4771888,0.3769333,0.8214288,0.1889574,1.1086601,78.473,12.94,2.5,0.5250283,0.262741,0.5560539,0.5818146,1.732001,6.81777013,-3.62985766,0.296616331,0.063365612,-0.013402495,-0.505089136,-0.165730654,-1.216606385,4.30768876,-4.22251818,-2.354026846,0.120331095,-0.131573803,-0.778395371,0.223703791,-0.611455983,0,0,0,1
2184,87.258,13.394,6.3,0.3838891,0.4678324,1.7955959,0.3376782,2.1232752,87.633,12.898,4.3,0.3029806,0.3378609,1.157973,0.3853385,2.5487976,13.69877013,-3.97585766,1.996616331,-0.029934088,0.077496605,0.469077964,-0.017009854,-0.201991285,13.46768876,-4.26451818,-0.554026846,-0.101716605,-0.056453903,-0.176476271,0.027227691,0.205340617,0,0,0,1
2352,90.71,12.729,0.4,0.3729593,0.4113477,1.1805827,0.3948987,2.2035842,90.143,12.689,2.3,0.4186605,0.3215357,0.8225574,0.411352,1.853126,17.15077013,-4.64085766,-3.903383669,-0.040863888,0.021011905,-0.145935236,0.040210646,-0.121682285,15.97768876,-4.47351818,-2.554026846,0.013963295,-0.072779103,-0.511891871,0.053241191,-0.490330983,0,0,0,1
2424,91.904,14.468,2.8,0.5774735,0.2680917,0.5645391,0.4210469,1.2774226,93.309,12.708,3.3,0.433491,0.4783911,1.185948,0.3795798,1.9514762,18.34477013,-2.90185766,-1.503383669,0.163650312,-0.122244095,-0.761978836,0.066358846,-1.047843885,19.14368876,-4.45451818,-1.554026846,0.028793795,0.084076297,-0.148501271,0.021468991,-0.391980783,0,0,0,1
2520,87.291,13.047,3.6,0.2663651,0.4559136,2.2000622,0.3704433,3.2715332,90.352,12.242,3.7,0.4575668,0.3136325,0.8627616,0.497568,1.8777832,13.73177013,-4.32285766,-0.703383669,-0.147458088,0.065577805,0.873544264,0.015755246,0.946266715,16.18668876,-4.92051818,-1.154026846,0.052869595,-0.080682303,-0.471687671,0.139457191,-0.465673783,0,0,0,1
2688,75.959,12.737,6.9,0.3633251,0.4189028,1.4889138,0.3671432,2.2471121,76.756,11.948,3.6,0.6590435,0.237899,0.3968335,0.2915902,0.8510205,2.39977013,-4.63285766,2.596616331,-0.050498088,0.028567005,0.162395864,0.012455146,-0.078154385,2.59068876,-5.21451818,-1.254026846,0.254346295,-0.156415803,-0.937615771,-0.066520609,-1.492436483,0,0,0,1
2928,77.851,13.402,1.7,0.4470092,0.2952088,0.7480237,0.4546024,1.7988146,80.349,11.715,5.4,0.5494185,0.3196051,0.5563344,0.1639336,0.8365435,4.29177013,-3.96785766,-2.603383669,0.033186012,-0.095126995,-0.578494236,0.099914346,-0.526451885,6.18368876,-5.44751818,0.545973154,0.144721295,-0.074709703,-0.778114871,-0.194177209,-1.506913483,0,0,0,1
3024,85.047,11.554,10.1,0.2977873,0.5200178,1.9761306,0.3440351,3.1181828,85.258,12.101,10.1,0.2865491,0.4271779,1.5792691,0.4161034,2.8562044,11.48777013,-5.81585766,5.796616331,-0.116035888,0.129682005,0.649612664,-0.010652954,0.792916315,11.09268876,-5.06151818,5.245973154,-0.118148105,0.032863097,0.244819829,0.057992591,0.512747417,0,0,0,1
3192,76.462,15.067,5.8,0.6102598,0.2775542,0.4975814,0.2747187,0.9784447,76.709,15.572,10.9,0.46243,0.3918467,1.062418,0.4455935,1.8274943,2.90277013,-2.30285766,1.496616331,0.196436612,-0.112781595,-0.828936536,-0.079969354,-1.346821785,2.54368876,-1.59051818,6.045973154,0.057732795,-0.002468103,-0.272031271,0.087482691,-0.515962683,0,0,0,1
3360,73.774,12.929,1.5,0.5350759,0.3284862,0.8409775,0.3466618,1.4528039,71.278,12.912,2,0.7174761,0.1950815,0.3422167,0.254783,0.7030332,0.21477013,-4.44085766,-2.803383669,0.121252712,-0.061849595,-0.485540436,-0.008026254,-0.872462585,-2.88731124,-4.25051818,-2.854026846,0.312778895,-0.199233303,-0.992232571,-0.103327809,-1.640423783,0,0,0,1
3528,74.377,12.446,6.2,0.3126716,0.2844499,0.9472104,0.578759,2.6304276,74.879,11.724,2.6,0.4977417,0.2837086,0.6208943,0.4323783,1.6478786,0.81777013,-4.92385766,1.896616331,-0.101151588,-0.105885895,-0.379307536,0.224070946,0.305161115,0.71368876,-5.43851818,-2.254026846,0.093044495,-0.110606203,-0.713554971,0.074267491,-0.695578383,0,0,0,1
0,75.686,15.705,6.4,0.501329,0.3717344,0.8010231,0.2342253,1.1779363,75.952,14.499,9,0.2766191,0.5978303,2.4388688,0.1845818,2.9279782,2.12677013,-1.66485766,2.096616331,0.087505812,-0.018601395,-0.525494836,-0.120462754,-1.147330185,1.78668876,-2.66351818,4.145973154,-0.128078105,0.203515497,1.104419529,-0.173529009,0.584521217,0,0,0,1
72,77.832,17.701,10.8,0.1998538,0.4399332,2.3754983,0.415653,4.0640048,79.127,16.826,0,0.5732898,0.3418149,0.6365248,0.156622,0.8335254,4.27277013,0.33114234,6.496616331,-0.213969388,0.049597405,1.048980364,0.060964946,1.738738315,4.96168876,-0.33651818,-4.854026846,0.168592595,-0.052499903,-0.697924471,-0.201488809,-1.509931583,0,0,0,1
168,73.39,14.014,0.3,0.3478521,0.4231687,1.2324419,0.2993584,2.1510694,78.636,17.476,4.6,0.3394585,0.4008312,1.5100873,0.3983734,2.7057145,-0.16922987,-3.35585766,-4.003383669,-0.065971088,0.032832905,-0.094076036,-0.055329654,-0.174197085,4.47068876,0.31348182,-0.254026846,-0.065238705,0.006516397,0.175638029,0.040262591,0.362257517,0,0,0,1
240,72.723,15.259,8.7,0.1725104,0.4515886,2.6925295,0.4852587,4.8532388,73.715,18.947,6.4,0.4806396,0.3980185,1.0462846,0.2715686,1.4577809,-0.83622987,-2.11085766,4.396616331,-0.241312788,0.061252805,1.366011564,0.130570646,2.527972315,-0.45031124,1.78448182,1.545973154,0.075942395,0.003703697,-0.288164671,-0.086542209,-0.885676083,0,0,0,1
343,90.918,18.643,8,0.2840012,0.5071874,1.7943232,0.367547,3.120525,73.74,14.799,2.4,0.4231054,0.3578597,1.0897279,0.2998707,1.6912362,17.35877013,1.27314234,3.696616331,-0.129821988,0.116851605,0.467805264,0.012858946,0.795258515,-0.42531124,-2.36351818,-2.454026846,0.018408195,-0.036455103,-0.244721371,-0.058240109,-0.652220783,0,0,0,1
336,72.135,13.823,3.8,0.4121226,0.3868926,0.95125,0.2803388,1.5112198,72.769,17.684,13.4,0.4788887,0.4753923,1.2336965,0.2765695,1.7712539,-1.42422987,-3.54685766,-0.503383669,-0.001700588,-0.003443195,-0.375267936,-0.074349254,-0.814046685,-1.39631124,0.52148182,8.545973154,0.074191495,0.081077497,-0.100752771,-0.081541309,-0.572203083,0,0,0,1
408,74.373,16.89,13.5,0.2268316,0.4866441,2.2333476,0.3553526,3.7643588,70.731,16.403,3.7,0.3693525,0.4636385,1.3458172,0.2519852,2.04789,0.81377013,-0.47985766,9.196616331,-0.186991588,0.096308305,0.906829664,0.000664546,1.439092315,-3.43431124,-0.75951818,-1.154026846,-0.035344705,0.069323697,0.011367929,-0.106125609,-0.295566983,0,0,0,1
504,72.55,15.023,15.3,0.3086701,0.4339182,1.5138069,0.4605449,3.301894,72.274,18.327,8.3,0.4802971,0.3974735,0.9847801,0.1832577,1.3621801,-1.00922987,-2.34685766,10.99661633,-0.105153088,0.043582405,0.187288964,0.105856846,0.976627515,-1.89131124,1.16448182,3.445973154,0.075599895,0.003158697,-0.349669171,-0.174853109,-0.981276883,0,0,0,1
744,66.738,14.785,2.5,0.3722065,0.3432745,1.3430309,0.4117784,1.9266461,74.884,16.644,6.4,0.3905309,0.4365867,1.822996,0.237285,1.9786931,-6.82122987,-2.58485766,-1.803383669,-0.041616688,-0.047061295,0.016512964,0.057090346,-0.398620385,0.71868876,-0.51851818,1.545973154,-0.014166305,0.042271897,0.488546729,-0.120825809,-0.364763883,0,0,0,1
912,73.033,14.138,0,0.5681756,0.3597438,0.7077164,0.1669813,1.0051091,77.665,16.472,5.6,0.5504079,0.3669475,0.7084503,0.1516169,0.9727554,-0.52622987,-3.23185766,-4.303383669,0.154352412,-0.030591995,-0.618801536,-0.187706754,-1.320157385,3.49968876,-0.69051818,0.745973154,0.145710695,-0.027367303,-0.625998971,-0.206493909,-1.370701583,0,0,0,1
1008,74.58,17.063,1.8,0.3608807,0.3825038,1.0936009,0.4007106,2.1721043,69.824,16.777,6.5,0.3821579,0.3380661,1.2441743,0.4907555,2.5100043,1.02077013,-0.30685766,-2.503383669,-0.052942488,-0.007831995,-0.232917036,0.046022546,-0.153162185,-4.34131124,-0.38551818,1.645973154,-0.022539305,-0.056248703,-0.090274971,0.132644691,0.166547317,0,0,0,1
1176,72.385,15.973,4.3,0.4750861,0.4067595,0.9342937,0.1792296,1.2621234,75.078,16.801,6.4,0.4718669,0.3501894,0.8811575,0.2628859,1.3626879,-1.17422987,-1.39685766,-0.003383669,0.061262912,0.016423705,-0.392224236,-0.175458454,-1.063143085,0.91268876,-0.36151818,1.545973154,0.067169695,-0.044125403,-0.453291771,-0.095224909,-0.980769083,0,0,0,1
1248,73.181,18.288,4.4,0.4013775,0.3686724,1.0819403,0.4239623,1.9931579,73.838,16.352,8.5,0.4555207,0.3632052,0.9036366,0.2704661,1.6042761,-0.37822987,0.91814234,0.096616331,-0.012445688,-0.021663395,-0.244577636,0.069274246,-0.332108585,-0.32731124,-0.81051818,3.645973154,0.050823495,-0.031109603,-0.430812671,-0.087644709,-0.739180883,0,0,0,1
1344,69.257,15.919,4.8,0.2129175,0.4512377,2.4922757,0.4951609,4.1416006,68.719,15.508,4.6,0.282215,0.4491325,2.239724,0.3884158,3.2520024,-4.30222987,-1.45085766,0.496616331,-0.200905688,0.060901905,1.165757764,0.140472846,1.816334115,-5.44631124,-1.65451818,-0.254026846,-0.122482205,0.054817697,0.905274729,0.030304991,0.908545417,0,0,0,1
1512,64.525,14.673,0,0.4327888,0.4134634,1.1060019,0.2421573,1.6775533,64.44,16.709,0.8,0.4662687,0.361655,0.9140029,0.4747856,1.8509127,-9.03422987,-2.69685766,-4.303383669,0.018965612,0.023127605,-0.220516036,-0.112530754,-0.647713185,-9.72531124,-0.45351818,-4.054026846,0.061571495,-0.032659803,-0.420446371,0.116674791,-0.492544283,0,0,0,1
1680,65.371,15.639,0.6,0.4837156,0.3362873,0.7398855,0.3044231,1.2278589,63.818,13.291,0,0.4505436,0.4644312,1.065315,0.1693699,1.3881465,-8.18822987,-1.73085766,-3.703383669,0.069892412,-0.054048495,-0.586632436,-0.050264954,-1.097407585,-10.34731124,-3.87151818,-4.854026846,0.045846395,0.070116397,-0.269134271,-0.188740909,-0.955310483,0,0,0,1
1752,68.298,16.931,5.5,0.3415597,0.3079939,0.9307661,0.5620279,2.5866388,67.882,16.66,2.3,0.3685138,0.3433979,1.1779202,0.5622035,2.6379828,-5.26122987,-0.43885766,1.196616331,-0.072263488,-0.082341895,-0.395751836,0.207339846,0.261372315,-6.28331124,-0.50251818,-2.554026846,-0.036183405,-0.050916903,-0.156529071,0.204092691,0.294525817,0,0,0,1
1848,70.769,16.778,2.4,0.4356252,0.4228966,1.2776905,0.2965324,1.6664513,70.958,15.878,1.7,0.5733387,0.2936678,0.611737,0.2665236,1.1285797,-2.79022987,-0.59185766,-1.903383669,0.021802012,0.032560805,-0.048827436,-0.058155654,-0.658815185,-3.20731124,-1.28451818,-3.154026846,0.168641495,-0.100647003,-0.722712271,-0.091587209,-1.214877283,0,0,0,1
1920,74.595,16.155,3.9,0.4088589,0.3992094,1.141454,0.3677259,2.0159481,72.562,16.998,2,0.4959817,0.3452549,0.7616713,0.3364004,1.4525266,1.03577013,-1.21485766,-0.403383669,-0.004964288,0.008873605,-0.185063936,0.013037846,-0.309318385,-1.60331124,-0.16451818,-2.854026846,0.091284495,-0.049059903,-0.572777971,-0.021710409,-0.890930383,0,0,0,1
2184,65.133,14.032,2.3,0.4992441,0.4104686,0.9004506,0.1753485,1.1133167,69.215,16.448,4.7,0.4212853,0.4775552,1.3303502,0.2445802,1.6410397,-8.42622987,-3.33785766,-2.003383669,0.085420912,0.020132805,-0.426067336,-0.179339554,-1.211949785,-4.95031124,-0.71451818,-0.154026846,0.016588095,0.083240397,-0.004099071,-0.113530609,-0.702417283,0,0,0,1
2352,65.718,16.068,3.5,0.4713017,0.3671139,0.9151168,0.2731847,1.4577383,64.978,16.553,2.8,0.406367,0.4029011,1.0015556,0.3259118,1.5744963,-7.84122987,-1.30185766,-0.803383669,0.057478512,-0.023221895,-0.411401136,-0.081503354,-0.867528185,-9.18731124,-0.60951818,-2.054026846,0.001669795,0.008586297,-0.332893671,-0.032199009,-0.768960683,0,0,0,1
2424,68.895,15.131,2.3,0.436426,0.3554285,0.9875626,0.3912551,1.7968833,67.579,13.529,1.5,0.4425311,0.2896135,0.6396833,0.4309953,1.5533295,-4.66422987,-2.23885766,-2.003383669,0.022602812,-0.034907295,-0.338955336,0.036567046,-0.528383185,-6.58631124,-3.63351818,-3.354026846,0.037833895,-0.104701303,-0.694765971,0.072884491,-0.790127483,0,0,0,1
2520,66.418,17.197,2.5,0.4575192,0.3988267,0.8914409,0.2303604,1.3858005,67.03,16.751,6.1,0.236325,0.3849841,2.1274337,0.6136081,4.341386,-7.14122987,-0.17285766,-1.803383669,0.043696012,0.008490905,-0.435077036,-0.124327654,-0.939465985,-7.13531124,-0.41151818,1.245973154,-0.168372205,-0.009330703,0.792984429,0.255497291,1.997929017,0,0,0,1
2592,75.293,16.856,4.1,0.2969211,0.4776939,2.1398378,0.3990621,3.0293113,74.242,17.025,5.2,0.3986327,0.4025703,1.0762707,0.4550264,2.0930694,1.73377013,-0.51385766,-0.203383669,-0.116902088,0.087358105,0.813319864,0.044374046,0.704044815,0.07668876,-0.13751818,0.345973154,-0.006064505,0.008255497,-0.258178571,0.096915591,-0.250387583,0,0,0,1
2688,68.336,16.583,2.9,0.3373597,0.4047907,1.3516409,0.4252684,2.68257,68.073,17.345,3.9,0.2592587,0.437888,2.0173016,0.3897782,3.3146395,-5.22322987,-0.78685766,-1.403383669,-0.076463488,0.014454905,0.025122964,0.070580346,0.357303515,-6.09231124,0.18248182,-0.954026846,-0.145438505,0.043573197,0.682852329,0.031667391,0.971182517,0,0,0,1
