48,62.953,15.311,2.7,0.4467646,0.4514648,1.1998994,0.3103378,1.7424436,71.48,15.997,0,0.4406901,0.4592651,1.701177,0.2465126,1.7529199,0,0,0,0,0,0,1
168,69.433,15.5,0.5,0.4449698,0.387058,0.9330117,0.4053922,1.8424338,66.861,16.084,0,0.4698981,0.50157,1.2466952,0.2728402,1.9830041,0,0,0,0,0,0,1
216,67.063,14.745,4.8,0.3185445,0.500931,1.6954962,0.2734362,2.172142,70.605,17.334,0,0.4543551,0.3404386,0.9125042,0.3952542,1.8209164,0,0,0,0,0,0,1
264,74.947,12.671,6.4,0.1953637,0.5416366,2.7817206,0.3678803,4.1836094,69.917,17.609,0,0.4306307,0.3890709,0.9955727,0.4173289,1.8672978,0,0,0,0,0,0,1
672,71.429,19.008,7.4,0.4685638,0.4269563,1.1232277,0.2798025,1.9191382,71.186,18.212,11,0.2260367,0.4069042,2.2142049,0.7348153,5.2300795,0,0,0,0,0,0,1
720,78.357,16.635,7.9,0.3484027,0.44033,1.3846689,0.3727732,2.316471,77.609,20.402,1,0.410972,0.4266629,1.09384,0.2725818,1.8290329,0,0,0,0,0,0,1
768,69.34,11.734,1.9,0.6604126,0.308164,0.6050393,0.103284,0.6518101,66.164,18.635,2.1,0.3908258,0.528718,1.4585508,0.193689,1.9164205,0,0,0,0,0,0,1
840,65.053,17.24,14,0.3323517,0.4446428,1.6622985,0.3076705,2.3415367,68.487,19.198,3.9,0.3341504,0.4787523,1.474269,0.4278035,2.6806487,0,0,0,0,0,0,1
984,66.417,11.54,2.4,0.6756718,0.2398025,0.4086257,0.2982977,0.9265469,65.252,11.489,5,0.5957968,0.2555804,0.4942019,0.3532253,0.9825929,0,0,0,0,0,0,1
1248,66.395,16.711,7.1,0.4234395,0.4580681,1.3923459,0.3324629,2.0044057,69.578,15.529,5,0.4266972,0.390526,0.994412,0.4073795,1.8451434,0,0,0,0,0,0,1
1488,69.72,18.346,2.7,0.3523174,0.5088067,1.5672871,0.2297761,1.9971166,70.992,19.74,2.3,0.3653544,0.4747942,1.4024763,0.2600072,1.9834868,0,0,0,0,0,0,1
2088,82.619,16.19,2.1,0.4662776,0.4258606,1.0037788,0.3576078,1.7050574,72.522,15.058,5.2,0.3579757,0.4851581,1.5282281,0.444512,2.6814189,0,0,0,0,0,0,1
2424,67.575,17.468,2.2,0.3233932,0.5246734,1.6211118,0.2220373,2.1621233,63.957,19.424,9.9,0.2964564,0.4774714,2.0106843,0.3852036,3.1435908,0,0,0,0,0,0,1
2760,72.62,18.701,0,0.4411418,0.4288751,1.0982529,0.3374184,1.8454435,74.63,16.271,0,0.4438953,0.4346766,0.9876123,0.2172434,1.4977652,0,0,0,0,0,0,1
3168,71.561,15.59,2.5,0.3994749,0.4931182,1.4248693,0.1371785,1.5562986,67.856,14.712,8,0.3460727,0.4512202,1.4787194,0.3369556,2.5549258,0,0,0,0,0,0,1
0,80.247,13.418,2.7,0.3571987,0.4824623,1.6793702,0.3158984,2.6404306,48.891,13.877,2.1,0.4103495,0.4692519,1.390119,0.3849698,2.1746251,0,0,0,0,0,0,1
96,69.428,16.688,4.6,0.2458852,0.4738393,2.0240887,0.4046416,3.5381215,85.622,18.303,3,0.3424663,0.4292981,1.4862851,0.2504004,2.2079013,0,0,0,0,0,0,1
168,82.717,15.73,3,0.5566431,0.3030155,0.5591542,0.2744632,0.9993217,50.309,16.797,0.3,0.4180136,0.4257461,1.1135503,0.3232977,1.9269486,0,0,0,0,0,0,1
264,73.031,15.736,1,0.3552548,0.5474988,1.6795315,0.1766939,2.1450905,84.299,17.236,2,0.3932803,0.4034987,1.1267502,0.4278853,2.084398,0,0,0,0,0,0,1
336,79.284,20.214,6.1,0.263763,0.5123009,2.0042711,0.28801,3.1557378,51.339,17.599,0.3,0.4417006,0.4497895,1.1006991,0.3562784,1.8390008,0,0,0,0,0,0,1
432,77.424,15.379,2.4,0.4188232,0.4424783,1.3188126,0.3051391,1.7571544,85.898,17.816,1.4,0.2844774,0.4174875,1.5352114,0.4165797,3.1764512,0,0,0,0,0,0,1
504,72.743,16.013,1.7,0.6155198,0.2659015,0.4604092,0.2229042,0.9222621,61.738,17.177,0.5,0.5025615,0.3580494,0.7574385,0.305427,1.4545815,0,0,0,0,0,0,1
600,74.021,15.344,1.9,0.3786443,0.4220894,1.2440556,0.3194846,2.0412836,77.244,15.288,4.4,0.399078,0.3894141,1.0157661,0.3822249,1.85371,0,0,0,0,0,0,1
672,79.865,15.645,6,0.4586109,0.4145801,1.1370352,0.3621887,2.2235905,83.06,16.103,1.7,0.4304589,0.4357552,1.2807515,0.2912267,1.9258329,0,0,0,0,0,0,1
768,73.99,15.93,5.2,0.4292722,0.4692388,1.3808848,0.2622017,1.829573,77.569,15.331,6.2,0.4464357,0.4246204,0.993005,0.2694642,1.5114911,0,0,0,0,0,0,1
840,79.18,17.152,5.6,0.3366225,0.4168726,1.3115592,0.4269665,2.4351907,62.045,18.471,2.5,0.3753895,0.3921535,1.0969667,0.4490008,2.1979673,0,0,0,0,0,0,1
1272,79.972,18.788,3.8,0.4722173,0.4204998,0.9622976,0.1682982,1.1789286,78.815,15.936,1.9,0.5809497,0.3661814,0.6145447,0.0859217,0.6865987,0,0,0,0,0,0,1
1440,69.222,16.86,0,0.6363912,0.2318814,0.4053428,0.3279265,0.9780763,72.209,15.757,3.8,0.4228236,0.4315458,1.3857795,0.3299409,1.8369991,0,0,0,0,0,0,1
1512,69.896,16.288,1.7,0.547143,0.3162882,0.6175382,0.2163102,0.9241328,77.254,16.283,6,0.4554359,0.3756101,0.8998251,0.3463794,1.8391336,0,0,0,0,0,0,1
1608,65.399,16.269,10.5,0.3469226,0.3708182,1.2292508,0.4354971,2.5904353,69.657,17.679,6.4,0.4489237,0.4053017,0.9891427,0.3122119,1.7194318,0,0,0,0,0,0,1
1944,74.263,17.78,4.5,0.3177195,0.5114744,1.6884547,0.2391453,2.495758,72.362,17.22,11.7,0.4024467,0.3944073,1.0092894,0.2892611,1.6815491,0,0,0,0,0,0,1
2112,77.708,17.62,8,0.4154774,0.3245199,0.8848653,0.4601225,1.9656173,76.487,17.522,11.2,0.5225387,0.4101091,0.8219788,0.1824266,1.1514821,0,0,0,0,0,0,1
2184,74.476,14.361,4.4,0.3249393,0.5394048,1.8459959,0.3021158,2.6653443,72.618,15.337,4.4,0.3499743,0.3866621,1.0688562,0.335263,2.1174823,0,0,0,0,0,0,1
2280,73.837,18.079,6.7,0.38525,0.4447839,1.1497181,0.2353404,1.7853384,77.536,16.658,4.8,0.5515865,0.3422274,0.6273184,0.1680496,0.9907041,0,0,0,0,0,0,1
2448,78.393,18.679,8.1,0.3285558,0.3719756,1.2437809,0.4244242,2.5010421,81.514,17.232,4.9,0.4191209,0.4082533,0.941636,0.2230568,1.4254554,0,0,0,0,0,0,1
2616,82.75,18.038,6.4,0.3284412,0.4664903,1.5235414,0.4073769,2.7346021,82.484,15.509,2.6,0.3691984,0.4970883,1.4791873,0.4568763,2.6918889,0,0,0,0,0,0,1
2784,69.965,16.91,7.1,0.2802837,0.4332584,1.7378297,0.4204963,3.0193756,71.845,16.278,1.5,0.5170157,0.3353751,0.696903,0.3140868,1.2291285,0,0,0,0,0,0,1
2856,70.729,16.786,6.6,0.3838344,0.4617765,1.3696215,0.3253099,2.1839516,70.443,14.947,7.1,0.3605395,0.5310483,1.7999779,0.316108,2.359833,0,0,0,0,0,0,1
3024,70.205,15.438,4.7,0.3077279,0.4248114,1.3915718,0.45194,2.9127022,71.549,14.865,4.2,0.3684036,0.4649223,1.7499134,0.303475,1.9638209,0,0,0,0,0,0,1
3192,78.945,16.863,4.1,0.3361866,0.546089,2.1676888,0.2197252,2.572386,79.118,17.096,6.7,0.2744745,0.5205843,1.9290314,0.3181165,2.63874,0,0,0,0,0,0,1
3288,69.034,15.61,2.8,0.4743893,0.3517224,0.9192624,0.4030823,1.7723394,71.006,14.699,8.1,0.530877,0.3887912,0.8167208,0.1699452,1.1485865,0,0,0,0,0,0,1
3528,68.654,14.918,6.9,0.5381978,0.3695453,0.6967432,0.2165625,1.1497431,68.224,15.628,5.3,0.4965467,0.3736046,0.8210051,0.3537385,1.6375569,0,0,0,0,0,0,1
0,80.306,13.002,6,0.231015,0.3112101,1.54919,0.5654208,3.8956865,80.333,12.928,3.8,0.3071269,0.4809462,1.668428,0.3918332,2.8150481,0,0,0,0,0,0,1
72,84.162,14.634,3,0.1860043,0.3085207,2.2792373,0.6051585,5.9466069,81.831,13.259,14.8,0.1985886,0.4909479,2.5887607,0.481377,4.9956554,0,0,0,0,0,0,1
168,86.605,13.557,4.7,0.3251946,0.4942345,1.9362933,0.3354809,2.9270731,89.01,16.955,8.6,0.2317932,0.5022754,2.4350383,0.4202263,3.9795389,0,0,0,0,0,0,1
240,85.303,17.937,1.3,0.2397474,0.4137501,2.1471994,0.6289685,5.0293284,79.319,13.888,3.7,0.3303252,0.434371,1.4196089,0.4838313,2.8262243,0,0,0,0,0,0,1
288,78.06,15.536,4.1,0.2530288,0.4638417,1.8416602,0.4459781,3.6411532,86.993,19.893,9.8,0.2116669,0.4063157,1.8970055,0.5657883,4.5604962,0,0,0,0,0,0,1
408,78.141,16.595,4.1,0.2667841,0.3937346,1.4276073,0.4749826,3.1794566,82.752,12.684,5.1,0.3185854,0.4206603,1.4258864,0.436,2.6917348,0,0,0,0,0,0,1
504,84.88,14.607,5,0.2370661,0.4402181,2.1302629,0.5343885,4.0658744,80.89,14.416,6.7,0.3006553,0.3621479,1.2831117,0.440947,2.9457162,0,0,0,0,0,0,1
576,80.853,16.837,2.3,0.387276,0.4183285,1.6748246,0.3205507,2.3359369,87.331,15.438,5.1,0.2663941,0.4836321,2.080238,0.2555959,3.0214494,0,0,0,0,0,0,1
624,88.367,18.923,2.5,0.2874967,0.3727104,1.5146647,0.6226268,3.7532388,79.777,15.098,5.1,0.2755129,0.4368654,1.8777491,0.5610826,3.7067617,0,0,0,0,0,0,1
672,77.753,23.876,1.3,0.3087845,0.3424851,1.271823,0.5574005,3.279054,79.023,14.991,1.3,0.280602,0.4332098,1.6389953,0.4862174,3.7743225,0,0,0,0,0,0,1
1176,80.158,17.828,9.6,0.218759,0.3353335,1.4409212,0.5644478,3.7062398,82.894,14.581,9.3,0.2991164,0.3375169,1.4726255,0.6068792,3.911163,0,0,0,0,0,0,1
2184,77.453,11.692,3.8,0.2363936,0.5137336,2.2175979,0.3498544,3.3391058,72.195,10.655,4.5,0.2744805,0.4397249,1.7561376,0.3889142,3.0853772,0,0,0,0,0,0,1
2520,78.357,15.632,3.4,0.2577513,0.3847227,1.82599,0.5686919,4.4608468,79.589,13.835,5.6,0.3359659,0.4098434,1.5039346,0.3945009,2.7574862,0,0,0,0,0,0,1
3192,71.398,14.05,1.2,0.2018997,0.3438788,1.7826105,0.5700377,4.3090675,75.886,13.433,4.8,0.3301335,0.4022174,1.3793438,0.5309561,2.9557002,0,0,0,0,0,0,1
0,78.995,20.705,11.7,0.24865,0.4804801,2.6529329,0.3612014,4.0822821,58.404,13.778,2.4,0.4931323,0.3937631,0.8217454,0.2350656,1.2064153,0,0,0,0,0,0,1
48,83.502,24.976,6.2,0.4259962,0.4423062,1.3208248,0.2591375,1.9459432,80.382,18.864,8.4,0.429658,0.3941609,0.9874247,0.2935199,1.6812159,0,0,0,0,0,0,1
120,84.102,20.341,6.7,0.2589545,0.5897934,2.6303204,0.2860686,3.6590151,83.862,19.525,11.9,0.3292668,0.3904002,1.7735077,0.4097806,3.3164213,0,0,0,0,0,0,1
216,73.262,23.403,10.5,0.4396035,0.338044,0.7890522,0.3743173,1.6617988,71.922,20.34,13.2,0.2137122,0.4803596,2.6358748,0.4012387,4.1739609,0,0,0,0,0,0,1
288,73.328,22.121,15.7,0.2913388,0.4292969,1.6448857,0.5925231,3.5827738,74.811,19.464,1.5,0.4245272,0.3709771,1.0837167,0.3536111,1.8923311,0,0,0,0,0,0,1
384,79.593,19.321,6,0.2444504,0.4332353,1.9944548,0.4552895,3.4628675,77.489,14.413,5.9,0.2143023,0.4729116,2.0281256,0.3473094,3.4134092,0,0,0,0,0,0,1
462,79.52,17.713,11,0.3073815,0.5914037,2.3913157,0.1485745,2.5720273,77.482,18.277,17.7,0.2308988,0.4889435,2.0172397,0.486795,4.1064747,0,0,0,0,0,0,1
456,71.857,19.285,10.5,0.3408681,0.2756533,0.8842413,0.683463,3.1640346,75.416,17.945,4.6,0.4136789,0.4079539,1.0630986,0.3250382,1.8470894,0,0,0,0,0,0,1
504,75.182,20.078,7,0.2659673,0.3708453,1.9906112,0.5190059,3.6157833,78.099,19.911,8.7,0.202775,0.4261352,2.5047086,0.4938288,4.6860865,0,0,0,0,0,0,1
624,78.739,18.64,12.4,0.2815417,0.5278294,2.2159437,0.2463317,3.01523,78.086,18.773,13.2,0.2895683,0.4775618,1.5797827,0.2362062,2.346582,0,0,0,0,0,0,1
672,83.435,18.593,4.1,0.3795204,0.4612742,1.3399385,0.2570868,1.9056344,78.281,17.265,3.3,0.2574414,0.4068245,1.7788972,0.4269178,3.3398571,0,0,0,0,0,0,1
720,80.188,21.035,14.7,0.3226385,0.4401973,1.5074254,0.303218,2.5361327,77.73,18.317,10.7,0.4536635,0.4155242,0.9546632,0.2743106,1.5877991,0,0,0,0,0,0,1
888,81.905,18.564,10,0.3099087,0.4672956,1.5636083,0.280573,2.4438854,81.808,18.709,9.6,0.3562584,0.4336827,1.4654054,0.2695006,1.792534,0,0,0,0,0,0,1
1176,72.352,16.016,11.3,0.1647097,0.480127,2.6651734,0.5499136,5.5748295,73.559,19.005,9.5,0.3454434,0.4675671,1.356939,0.3347136,2.3061963,0,0,0,0,0,0,1
1224,72.021,18.407,6.8,0.18375,0.334244,2.2626958,0.638715,5.6304695,80.106,21.043,2.8,0.3055811,0.409617,1.9065137,0.3886671,3.0485324,0,0,0,0,0,0,1
1296,79.582,20.56,3.3,0.2923489,0.4845041,1.7469791,0.2942068,2.6758769,81.765,19.221,7.6,0.2443435,0.4034672,1.6894548,0.4843515,3.4590309,0,0,0,0,0,0,1
1464,70.456,18.889,2.8,0.206338,0.4955975,2.5673774,0.374031,4.6259624,72.746,18.617,5.4,0.3875811,0.3918639,1.2167019,0.5005028,2.8272735,0,0,0,0,0,0,1
1560,72.409,20.134,9.2,0.2160618,0.3819354,1.9717231,0.5956388,4.7653888,75.129,20.312,9,0.2357348,0.4861855,2.1676291,0.281705,3.2111542,0,0,0,0,0,0,1
1632,83.656,18.656,3.9,0.3073559,0.6251391,2.2348116,0.2478931,3.0280872,85.751,20.639,10.9,0.3323957,0.4954306,1.6142876,0.287121,2.4779857,0,0,0,0,0,0,1
1896,80.046,18.788,1.8,0.3077394,0.4501495,1.6618668,0.3514174,2.6186118,81.212,19.781,4.5,0.3283576,0.4426769,1.606288,0.3073246,2.3419291,0,0,0,0,0,0,1
1968,83.728,18.588,6.3,0.395046,0.4341675,1.8682077,0.3209616,2.1761655,84.696,20.073,9.3,0.3450051,0.5328191,2.6942643,0.2238825,2.9925223,0,0,0,0,0,0,1
2064,79.381,19.236,3.7,0.3253441,0.3770204,1.0866524,0.3332983,2.3044109,78.789,18.012,2.2,0.3171337,0.6062559,2.3071491,0.2626025,2.972131,0,0,0,0,0,0,1
2136,81.268,17.294,1.3,0.3695508,0.5089094,1.6007519,0.1511126,1.6166213,82.14,19.616,5.1,0.3238836,0.4167138,1.3321992,0.4070179,2.4689464,0,0,0,0,0,0,1
2232,79.091,18.27,5.4,0.2385876,0.4989627,2.4803431,0.30537,3.4542248,78.155,18.932,12.2,0.3305215,0.3970836,1.2513567,0.4402057,2.4269987,0,0,0,0,0,0,1
2352,79.326,16.408,6.3,0.2397395,0.3740127,1.9885624,0.4240611,4.7080204,78.247,18.07,11.2,0.2234217,0.5134285,2.7854651,0.3180168,3.9766331,0,0,0,0,0,0,1
2479,84.905,18.437,7.4,0.2053438,0.445222,2.6784493,0.4495512,4.4919927,82.167,17.347,5.7,0.1995006,0.4952789,2.7008497,0.4775877,5.1124461,0,0,0,0,0,0,1
2736,79.318,17.859,5.5,0.2532022,0.4352481,2.1854308,0.4122275,3.9107368,79.562,18.416,4.7,0.3501063,0.3830079,1.1929572,0.3783809,2.1141601,0,0,0,0,0,0,1
2904,82.446,20.029,2.9,0.2286208,0.4861036,2.4356633,0.4013388,3.7373359,82.486,19.485,3.6,0.2675283,0.382506,1.4614201,0.4050141,2.6921561,0,0,0,0,0,0,1
3144,85.883,18.205,4.5,0.2484594,0.5365194,2.1835562,0.28661,3.1241835,85.757,17.376,5,0.3931991,0.3814361,1.1015119,0.3430677,2.0011175,0,0,0,0,0,0,1
3240,84.76,19.198,5.3,0.1819094,0.5480996,3.0001402,0.3519276,4.6031798,92.161,19.611,3.3,0.2323035,0.4554471,1.8984,0.3054852,2.9063307,0,0,0,0,0,0,1
3528,66.244,18.547,13.3,0.2140654,0.4749682,2.4536519,0.4460872,4.378369,64.706,17.465,8.6,0.2254302,0.4650109,2.1735363,0.408779,4.237457,0,0,0,0,0,0,1
3576,78.009,21.444,8.9,0.2975328,0.4230999,1.5281885,0.386805,3.1143714,75.923,20.489,8.6,0.3407335,0.3194942,1.2476297,0.5166959,3.1168711,0,0,0,0,0,0,1
0,73.865,27.188,15.1,0.1754627,0.4643089,2.6702384,0.5420384,5.2210921,73.038,26.036,13.2,0.3551846,0.4213231,1.3270252,0.4724808,2.7254701,0,0,0,0,0,0,1
48,74.865,21.687,18.4,0.2563435,0.474075,2.1299083,0.3893501,3.7230267,76.373,18.58,13.2,0.3438706,0.373779,1.1609731,0.3597149,2.1255462,0,0,0,0,0,0,1
96,80.032,27.379,15.4,0.4020908,0.4923363,1.4140261,0.3055361,2.2516834,76.035,24.429,10.7,0.3210883,0.4788175,1.4703818,0.2128283,1.9980168,0,0,0,0,0,0,1
168,79.872,25.75,14.4,0.3108171,0.5343984,2.286821,0.2794577,3.077882,74.544,30.114,2.9,0.2788413,0.432224,1.5059825,0.3342177,2.8145326,0,0,0,0,0,0,1
264,78.861,25.788,17.8,0.2792607,0.4856428,1.9420582,0.4149336,2.9729366,77.907,19.86,9.4,0.3318049,0.4154853,1.2108332,0.378223,2.2733487,0,0,0,0,0,0,1
432,80.246,29.155,20.4,0.3221375,0.4196236,1.4327263,0.4539389,3.0610893,78.989,25.548,10.3,0.4978756,0.4305782,0.9264312,0.2140485,1.2758832,0,0,0,0,0,0,1
504,78.781,24.948,5.8,0.4515702,0.4522707,1.1194951,0.1833292,1.4426106,77.246,26.551,9.6,0.4187289,0.4001098,1.3226271,0.4300738,2.2975823,0,0,0,0,0,0,1
720,77.604,25.938,11.7,0.3383042,0.4882571,2.1938427,0.4455291,2.9781209,79.086,19.516,9.5,0.4038504,0.4199544,1.1354822,0.3628949,2.0801106,0,0,0,0,0,0,1
888,78.094,22.901,10.1,0.4501659,0.4804071,1.1037619,0.0889657,1.2713718,77.23,21.465,8.5,0.4207896,0.4121658,1.1256528,0.1920637,1.7220014,0,0,0,0,0,0,1
1272,75.802,17.601,1.5,0.397728,0.3563365,0.9951194,0.4071352,1.9748885,76.221,17.886,7.2,0.3935147,0.3075249,0.9092809,0.4669004,2.0230713,0,0,0,0,0,0,1
1512,74.175,20.801,8,0.536341,0.3757662,0.788089,0.2836895,1.3263125,75.985,26.64,14.4,0.4230019,0.4177194,1.0738996,0.4857605,2.418652,0,0,0,0,0,0,1
1608,72.901,27.522,15,0.4626758,0.3285809,0.8387941,0.4866484,1.8749057,69.622,19.611,12.5,0.3699033,0.3874023,1.1540293,0.3230325,2.0042229,0,0,0,0,0,1,0
2112,72.373,27.198,14.6,0.3354944,0.4631914,1.3845299,0.2703771,2.0543879,67.716,19.15,6.6,0.4474739,0.374317,0.9321057,0.2908256,1.5712919,0,0,0,0,0,0,1
2448,73.396,20.394,11.3,0.3835545,0.4415817,1.3422095,0.2946639,2.2462374,72.114,17.969,7.5,0.4879491,0.2833236,0.6702214,0.3375391,1.3580789,0,0,0,0,0,0,1
3456,70.425,19.477,8.5,0.4717657,0.3603393,0.8027594,0.3696165,1.5458085,70.413,18.368,6.1,0.4770937,0.2930174,0.6804823,0.3487935,1.4272174,0,0,0,0,0,0,1
0,77.505,25.88,9.3,0.4821778,0.3718265,0.8174478,0.2481566,1.2570347,107.387,23.482,1,0.5209251,0.4135289,0.8450912,0.2226458,1.3376404,0,0,0,0,0,0,1
48,78.747,20.012,4.8,0.5121824,0.3551099,0.8008701,0.3903777,1.6847773,98.573,16.085,0,0.3292893,0.4371125,1.5984202,0.4190381,2.4955353,0,0,0,0,0,0,1
96,77.838,23.165,3.8,0.340485,0.5471861,2.0314897,0.2616667,2.6939049,100.332,22.719,6.7,0.5558009,0.3541866,0.7045645,0.126777,0.8764248,0,0,0,0,0,0,1
168,98.552,21.96,13.1,0.2308758,0.5074653,2.9299575,0.4485632,5.0504967,96.602,27.033,3.2,0.2222451,0.4148614,2.0027027,0.4655855,3.8619174,0,1,0,0,1,0,0
264,74.86,21.45,8,0.411467,0.4549479,1.1359655,0.3723854,1.9412089,97.241,18.056,8,0.2108208,0.5129006,2.8420427,0.4083298,4.3538098,0,0,0,1,1,0,0
336,79.049,22.204,10.7,0.470955,0.3874411,0.8988627,0.4592434,2.034714,93.238,20.876,1.9,0.5866381,0.2292155,0.4634301,0.3022355,0.9727762,0,0,0,0,0,0,1
384,86.579,21.232,7.5,0.4956446,0.3338072,0.6769458,0.50891,1.6513274,100.386,18.08,0.6,0.2927265,0.3958235,1.790883,0.4561055,3.1218865,0,0,0,0,0,0,1
441,78.71,20.641,4.1,0.466494,0.3452451,0.9475667,0.469632,1.7580447,78.805,19.189,3.7,0.3785387,0.4449316,1.2883239,0.2899359,1.8558253,0,0,0,1,1,0,0
432,90.497,22.793,9,0.2915422,0.4779758,1.7844738,0.3643472,3.1275824,105.544,21.223,5.5,0.3258131,0.4374409,1.913669,0.374423,3.3687556,0,0,0,1,1,0,0
511,92.165,22.649,3.1,0.1781492,0.4106497,2.4939733,0.5384482,4.9860765,84.508,20.741,9.2,0.4115426,0.3957168,1.2878828,0.2876584,2.0344794,0,0,0,0,0,0,1
504,88.408,19.739,5.1,0.3127976,0.4917078,1.8871648,0.3602685,2.3760043,103.442,19.702,3.7,0.4809305,0.4193525,0.9448365,0.1537796,1.3168715,0,0,0,0,0,0,1
600,83.294,23.12,8.8,0.3627924,0.355575,1.4354288,0.4381631,2.3477543,82.677,22.028,11.7,0.4897762,0.3848535,0.9421724,0.319642,1.5390965,0,0,0,0,0,0,1
672,74.107,20.113,10.4,0.3138113,0.506665,2.6163671,0.3241393,2.9776457,80.979,21.871,7,0.4276441,0.4876187,1.3470093,0.4938777,2.3129297,0,0,0,0,0,0,1
720,71.747,21.376,9.5,0.3657662,0.4471186,1.2905358,0.3044432,1.9415673,81.288,21.084,9.1,0.3721533,0.3768653,1.1164516,0.4944374,2.6460003,0,0,0,0,0,0,1
768,75.95,20.468,5.2,0.3131551,0.4498152,1.6874077,0.3872763,2.9212986,80.88,23.07,8.7,0.4014971,0.3457097,1.0096419,0.5358483,2.3636945,0,0,0,0,0,0,1
888,74.843,21.638,10.7,0.3192631,0.4946601,1.658556,0.2883873,2.4460996,85.461,20.841,9.4,0.3721935,0.4463244,1.4633262,0.5922306,3.3708847,0,0,0,0,0,0,1
936,87.065,19.589,10.3,0.371259,0.4011411,1.2748912,0.3191206,2.2130181,81.269,21.594,5.6,0.3755599,0.4160734,1.2106552,0.3299025,1.967058,0,0,0,0,0,0,1
1008,86.809,20.328,9.2,0.2696454,0.3507193,1.4404315,0.6346906,3.5331699,90.764,22.807,8.6,0.2162133,0.5953972,3.0033876,0.3066055,4.0504319,0,0,0,0,0,0,1
1056,71.904,18.219,3.8,0.4154413,0.4516754,1.2364565,0.2416886,1.6922723,97.28,20.769,0,0.2921743,0.5136405,1.7797465,0.4906469,3.4390019,0,0,0,0,0,0,1
1104,77.728,19.402,4.5,0.3840562,0.4033516,1.1098789,0.3355807,1.9915059,97.563,22.975,9.4,0.1865892,0.3899314,2.2864617,0.6330773,5.2624286,0,0,0,0,0,0,1
1272,81.943,18.936,8.6,0.3265862,0.3576304,1.4481979,0.5791534,2.8193031,81.364,18.616,4.4,0.4510291,0.3307891,0.8835081,0.5302752,2.1762251,0,0,0,0,0,0,1
1440,82.291,19.555,11.7,0.3653432,0.377582,1.3594898,0.3205754,2.2943683,87.277,21.307,19.8,0.2071859,0.4870233,2.3248731,0.395526,3.9130138,0,0,0,0,0,0,1
1776,86.856,20.846,7,0.2513068,0.3854054,1.7961723,0.4654857,3.414237,83.335,19.648,7,0.2908975,0.232839,0.8410468,0.7462075,3.5474812,0,0,0,0,0,0,1
1944,84.74,22.141,10.1,0.3661466,0.3632277,1.7018023,0.5719228,3.188643,82.484,20.089,5.4,0.3531752,0.3800731,1.0265149,0.5589416,2.4536812,0,0,0,0,0,0,1
2112,80.33,19.519,7.9,0.3368177,0.4306341,1.1700585,0.4424694,2.4662399,79.8,18.995,9,0.3586685,0.4493551,1.2654771,0.3196279,2.139027,0,0,0,0,0,0,1
2280,92.152,25.079,9.8,0.2261447,0.3263597,1.5870252,0.5709247,3.9970826,97.981,22.705,9.9,0.1787586,0.3980862,2.319669,0.5836988,5.5303002,0,0,0,0,0,0,1
2520,93.255,27.201,8.9,0.2196143,0.3901985,2.0680412,0.6224648,4.8488583,89.232,21.967,7.8,0.1733564,0.3733306,2.0554418,0.5910624,4.7302623,0,0,0,0,0,0,1
3120,88.11,20.82,7.8,0.2051111,0.4749009,2.7920507,0.4841966,4.9617709,86.557,20.408,5.2,0.2177986,0.3598234,2.0158574,0.4883562,4.0992251,0,0,0,0,0,0,1
0,73.834,10.447,7,0.38033,0.5130309,1.4280985,0.2806477,2.1996753,78.486,13.325,5.3,0.4496278,0.3503128,1.008631,0.4969579,2.3324377,0,0,0,0,0,0,1
72,82.961,13.536,6.5,0.4666581,0.5006617,1.2997755,0.1772871,1.6125007,86.994,21.484,8.6,0.2651617,0.4362876,1.7573925,0.2579269,2.328427,0,0,0,0,0,0,1
240,73.947,13.426,4.6,0.4806939,0.4308644,1.0473713,0.2205919,1.4276917,83.646,16.011,7.5,0.395225,0.3971714,1.0037399,0.1888393,1.4387838,0,0,0,0,0,0,1
672,80.137,18.353,11,0.4029225,0.3908739,1.2849053,0.3786048,1.8907331,82.59,16.675,3.6,0.5193281,0.3718425,0.8802455,0.3887343,1.6082761,0,0,0,0,0,0,1
744,81.342,16.325,2.1,0.413681,0.4873844,1.328956,0.2924483,2.0436175,81.417,19.449,6.8,0.3424219,0.4432312,1.8359511,0.4881435,2.9013825,0,0,0,0,0,1,0
1008,76.434,14.841,11,0.2739834,0.5018763,2.2793107,0.300707,3.1302771,83.825,18.506,1.7,0.2741865,0.4935177,1.8324309,0.4045936,2.8946088,0,0,0,0,0,0,1
1248,84.127,16.013,7.4,0.5418563,0.3147541,0.7040101,0.3100325,1.3729525,78.976,14.162,6.4,0.6044329,0.2688457,0.4743069,0.2839577,1.0294463,0,0,0,0,0,0,1
1752,71.6,14.022,4.1,0.2305598,0.3462011,1.5285324,0.5330053,3.342517,72.892,13.777,1.6,0.3202995,0.3355717,1.1676159,0.513698,2.5952548,0,0,0,0,0,0,1
1920,70.969,13.65,3.4,0.3490716,0.2890417,0.9839957,0.5985566,2.6564274,74.843,15.778,4.2,0.426427,0.3913252,1.0526976,0.4736081,2.2181136,0,0,0,0,0,0,1
2016,79.528,13.11,3.1,0.4886492,0.25673,0.6187601,0.3524148,1.3799981,94.88,13.323,5.3,0.2987946,0.3040146,1.5960603,0.6508819,3.3479165,0,0,0,0,0,0,1
